experiment,traffic,occupancy,seed,nr_sim_t_reached,C1_entered,C1_parked,C1_park_rate,A2_vehicles_with_slot,A2_assigned_uniq,nr_plr_pct,D1_cp_tx_bytes_per_vehicle_mean
combination_minimo_occupied_30_seed1,minimo,30,1,180,100,90,90,40,50,5.0,1000
combination_minimo_occupied_30_seed2,minimo,30,2,180,100,92,92,40,50,5.0,1000
combination_minimo_occupied_95_seed1,minimo,95,1,180,100,80,80,40,50,5.0,1000
combination_minimo_occupied_95_seed2,minimo,95,2,180,100,82,82,40,50,5.0,1000
combination_normale_occupied_30_seed1,normale,30,1,180,100,85,85,40,50,5.0,1000
combination_normale_occupied_30_seed2,normale,30,2,180,100,87,87,40,50,5.0,1000
combination_normale_occupied_95_seed1,normale,95,1,180,100,75,75,40,50,5.0,1000
combination_normale_occupied_95_seed2,normale,95,2,180,100,77,77,40,50,5.0,1000
combination_trafficato_occupied_30_seed1,trafficato,30,1,180,100,75,75,40,50,5.0,1000
combination_trafficato_occupied_30_seed2,trafficato,30,2,180,100,77,77,40,50,5.0,1000
combination_trafficato_occupied_95_seed1,trafficato,95,1,180,100,65,65,40,50,5.0,1000
combination_trafficato_occupied_95_seed2,trafficato,95,2,180,100,67,67,40,50,5.0,1000
combination_caos_occupied_30_seed1,caos,30,1,100,100,60,60,40,50,5.0,1000
combination_caos_occupied_30_seed2,caos,30,2,100,100,62,62,40,50,5.0,1000
combination_caos_occupied_95_seed1,caos,95,1,100,100,50,50,40,50,5.0,1000
combination_caos_occupied_95_seed2,caos,95,2,100,100,52,52,40,50,5.0,1000
