experiment,traffic,occupancy,seed,nr_sim_t_reached,C1_entered,C1_parked,C1_park_rate,A2_assigned_uniq,A2_attempts,nr_plr_pct,D1_cp_tx_bytes_per_vehicle_mean
combination_minimo_occupied_30_seed1,minimo,30,1,180,100,94,94,55,66,4.0,1200
combination_minimo_occupied_30_seed2,minimo,30,2,180,100,96,96,55,66,4.0,1200
combination_minimo_occupied_95_seed1,minimo,95,1,180,100,84,84,55,66,4.0,1200
combination_minimo_occupied_95_seed2,minimo,95,2,180,100,86,86,55,66,4.0,1200
combination_normale_occupied_30_seed1,normale,30,1,180,100,90,90,55,66,4.0,1200
combination_normale_occupied_30_seed2,normale,30,2,180,100,92,92,55,66,4.0,1200
combination_normale_occupied_95_seed1,normale,95,1,180,100,80,80,55,66,4.0,1200
combination_normale_occupied_95_seed2,normale,95,2,180,100,82,82,55,66,4.0,1200
combination_trafficato_occupied_30_seed1,trafficato,30,1,180,100,82,82,55,66,4.0,1200
combination_trafficato_occupied_30_seed2,trafficato,30,2,180,100,84,84,55,66,4.0,1200
combination_trafficato_occupied_95_seed1,trafficato,95,1,180,100,72,72,55,66,4.0,1200
combination_trafficato_occupied_95_seed2,trafficato,95,2,180,100,74,74,55,66,4.0,1200
combination_caos_occupied_30_seed1,caos,30,1,180,100,70,70,55,66,4.0,1200
combination_caos_occupied_30_seed2,caos,30,2,180,100,72,72,55,66,4.0,1200
combination_caos_occupied_95_seed1,caos,95,1,180,100,60,60,55,66,4.0,1200
combination_caos_occupied_95_seed2,caos,95,2,180,100,62,62,55,66,4.0,1200
