experiment,traffic,occupancy,seed,nr_sim_t_reached,C1_entered,C1_parked,C1_park_rate,A2_vehicles_with_slot,A2_assigned_uniq,A1_p50_ms,A3_p50_ms,A3_p95_ms,A5_jain,A5b_overlap_rate_pct,A5b_overlap_rate_pct_d010,nr_plr_pct,D1_cp_tx_bytes_per_vehicle_mean,E1_rsu_coverage_pct
combination_minimo_occupied_30_seed1,minimo,30,1,180,100,92,92,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,40
combination_minimo_occupied_30_seed2,minimo,30,2,180,100,94,94,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,42
combination_minimo_occupied_95_seed1,minimo,95,1,180,100,82,82,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,30
combination_minimo_occupied_95_seed2,minimo,95,2,180,100,84,84,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,32
combination_normale_occupied_30_seed1,normale,30,1,180,100,90,90,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,40
combination_normale_occupied_30_seed2,normale,30,2,180,100,92,92,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,42
combination_normale_occupied_95_seed1,normale,95,1,180,100,80,80,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,30
combination_normale_occupied_95_seed2,normale,95,2,180,100,82,82,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,32
combination_trafficato_occupied_30_seed1,trafficato,30,1,180,100,85,85,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,40
combination_trafficato_occupied_30_seed2,trafficato,30,2,180,100,87,87,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,42
combination_trafficato_occupied_95_seed1,trafficato,95,1,180,100,75,75,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,30
combination_trafficato_occupied_95_seed2,trafficato,95,2,180,100,77,77,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,32
combination_caos_occupied_30_seed1,caos,30,1,180,100,77,77,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,40
combination_caos_occupied_30_seed2,caos,30,2,180,100,79,79,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,42
combination_caos_occupied_95_seed1,caos,95,1,180,100,67,67,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,30
combination_caos_occupied_95_seed2,caos,95,2,180,100,69,69,,,100.0,200.0,300.0,0.7,9.0,1.0,3.5,850,32
