experiment,traffic,occupancy,seed,nr_sim_t_reached,C1_entered,C1_parked,C1_park_rate,A2_vehicles_with_slot,A2_assigned_uniq,nr_plr_pct,D1_cp_tx_bytes_per_vehicle_mean,E1_rsu_coverage_pct
combination_minimo_occupied_30_seed1,minimo,30,1,180,100,97,97,,,3.0,800,40
combination_minimo_occupied_30_seed2,minimo,30,2,180,100,99,99,,,3.0,800,42
combination_minimo_occupied_95_seed1,minimo,95,1,180,100,87,87,,,3.0,800,30
combination_minimo_occupied_95_seed2,minimo,95,2,180,100,89,89,,,3.0,800,32
combination_normale_occupied_30_seed1,normale,30,1,180,100,95,95,,,3.0,800,40
combination_normale_occupied_30_seed2,normale,30,2,180,100,97,97,,,3.0,800,42
combination_normale_occupied_95_seed1,normale,95,1,180,100,85,85,,,3.0,800,30
combination_normale_occupied_95_seed2,normale,95,2,180,100,87,87,,,3.0,800,32
combination_trafficato_occupied_30_seed1,trafficato,30,1,180,100,90,90,,,3.0,800,40
combination_trafficato_occupied_30_seed2,trafficato,30,2,180,100,92,92,,,3.0,800,42
combination_trafficato_occupied_95_seed1,trafficato,95,1,180,100,80,80,,,3.0,800,30
combination_trafficato_occupied_95_seed2,trafficato,95,2,180,100,82,82,,,3.0,800,32
combination_caos_occupied_30_seed1,caos,30,1,180,100,82,82,,,3.0,800,40
combination_caos_occupied_30_seed2,caos,30,2,180,100,84,84,,,3.0,800,42
combination_caos_occupied_95_seed1,caos,95,1,180,100,72,72,,,3.0,800,30
combination_caos_occupied_95_seed2,caos,95,2,180,100,74,74,,,3.0,800,32
